diasap B-VERB B-VERB
untuk B-SCONJ B-SCONJ
membuat B-VERB B-VERB
lox B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
beberapa B-DET B-DET
spesies B-NOUN B-NOUN
ikan B-NOUN B-NOUN
seperti B-ADP B-ADP
bandeng B-NOUN B-NOUN
, B-PUNCT B-PUNCT
hering B-NOUN B-NOUN
, B-PUNCT B-PUNCT
makerel B-NOUN B-PROPN
, B-PUNCT B-PUNCT
tongkol B-NOUN B-NOUN
, B-PUNCT B-PUNCT
tenggiri B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
gabus B-NOUN B-NOUN
juga B-ADV B-ADV
biasa B-ADV B-ADJ
diasap B-VERB B-VERB
panas B-ADJ B-NOUN
. B-PUNCT B-PUNCT

Bahkan B-SCONJ B-SCONJ
ia B-PRON B-PRON
menolak B-VERB B-VERB
telah B-AUX B-AUX
menikah B-VERB B-VERB
dan B-CCONJ B-CCONJ
memiliki B-VERB B-VERB
anak B-NOUN B-NOUN
dari B-ADP B-ADP
Sakuntala B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Disaat B-ADV B-SCONJ
bersamaan B-ADJ B-VERB
, B-PUNCT B-PUNCT
Maxentius B-PROPN B-PROPN
mendeklarasikan B-VERB B-VERB
perang B-NOUN B-NOUN
terhadap B-ADP B-ADP
Constantine B-PROPN B-PROPN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
telah B-AUX B-AUX
membunuh B-VERB B-VERB
ayah B-NOUN B-NOUN
nya B-PRON B-PRON
( B-PUNCT B-PUNCT
Maximian B-PROPN B-PROPN
adalah B-AUX B-AUX
ayah B-NOUN B-NOUN
kandung B-ADJ B-NOUN
Maxentius B-PROPN B-PROPN
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Dengan B-ADP B-ADP
U B-PROPN B-PROPN
- B-PUNCT B-PUNCT
Boat B-PROPN B-PROPN
1918 B-NUM B-NUM
kerugian B-NOUN B-NOUN
telah B-AUX B-AUX
mencapai B-VERB B-VERB
tingkat B-NOUN B-NOUN
yang B-PRON B-PRON
tidak B-PART B-PART
dapat B-AUX B-AUX
diterima B-VERB B-VERB
, B-PUNCT B-PUNCT
sementara B-SCONJ B-SCONJ
moral B-NOUN B-NOUN
awak B-NOUN B-NOUN
kapal B-NOUN B-NOUN
mereka B-PRON B-PRON
telah B-AUX B-AUX
memburuk B-VERB B-VERB
secara B-ADP B-ADP
drastis B-ADJ B-ADJ
dan B-CCONJ B-CCONJ
pada B-ADP B-ADP
musim B-NOUN B-NOUN
gugur B-NOUN B-ADJ
menjadi B-VERB B-VERB
jelas B-ADJ B-ADJ
bahwa B-SCONJ B-SCONJ
Kekuatan B-PROPN B-NOUN
Tengah B-PROPN B-PROPN
tidak B-PART B-PART
bisa B-AUX B-AUX
memenangkan B-VERB B-VERB
perang B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
awal B-ADJ B-NOUN
tahun B-NOUN B-NOUN
2005 B-NUM B-NUM
, B-PUNCT B-PUNCT
muncul B-VERB B-VERB
Symbian B-PROPN B-PROPN
OS B-PROPN B-PROPN
v9 B-NUM B-PROPN
. B-PUNCT B-PUNCT
1 B-NUM B-NUM
dengan B-ADP B-ADP
sistem B-NOUN B-NOUN
keamanan B-NOUN B-NOUN
platform B-NOUN B-NOUN
baru B-ADJ B-ADJ
yang B-PRON B-PRON
dikenal B-VERB B-VERB
sebagai B-ADP B-ADP
capability B-PROPN B-NOUN
- B-PUNCT B-PUNCT
based B-PROPN B-PROPN
security B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Ramanuja B-PROPN B-PROPN
adalah B-AUX B-AUX
seorang B-DET B-DET
teolog B-NOUN B-NOUN
, B-PUNCT B-PUNCT
filsuf B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
juga B-ADV B-ADV
penafsir B-NOUN B-NOUN
kitab B-NOUN B-NOUN
suci B-ADJ B-NOUN
Hindu B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Kamila B-PROPN B-PROPN
bertanya B-VERB B-VERB
kenapa B-ADV B-ADV
Eyang B-PROPN B-PROPN
Tini B-PROPN B-PROPN
menyuruh B-VERB B-VERB
nya B-PRON B-PRON
naik B-VERB B-VERB
mobil B-NOUN B-NOUN
? B-PUNCT B-PUNCT

Setelah B-ADV B-ADP
Keraton B-PROPN B-PROPN
Macan B-PROPN B-PROPN
Putih B-PROPN B-PROPN
hancur B-VERB B-VERB
penerus B-NOUN B-NOUN
Raja B-PROPN B-PROPN
Blambangan B-PROPN B-PROPN
yaitu B-ADP B-ADP
Mas B-PROPN B-PROPN
Jaka B-NOUN B-PROPN
Rempeg B-PROPN B-PROPN
mendirikan B-VERB B-VERB
Kerajaan B-PROPN B-PROPN
Bayu B-PROPN B-PROPN
yang B-PRON B-PRON
berada B-VERB B-VERB
di B-ADP B-ADP
sekitar B-ADP B-ADP
Rawa B-PROPN B-PROPN
Bayu B-PROPN B-PROPN
kerajaan B-NOUN B-NOUN
ini B-DET B-DET
tidak B-PART B-PART
bertahan B-VERB B-VERB
lama B-ADJ B-ADJ
karena B-ADP B-ADP
perang B-NOUN B-NOUN
Puputan B-PROPN B-PROPN
Bayu B-PROPN B-PROPN
1771 B-NUM B-NUM
, B-PUNCT B-PUNCT
yakni B-ADV B-ADV
dalam B-ADP B-ADP
hitungan B-NOUN B-NOUN
bulan B-NOUN B-NOUN
saja B-ADV B-ADV
disini B-ADP B-ADV
dapat B-AUX B-AUX
ditemukan B-VERB B-VERB
beberapa B-DET B-DET
sisa B-NOUN B-NOUN
artefact B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
bekas B-NOUN B-NOUN
peperangan B-NOUN B-NOUN
dengan B-ADP B-ADP
VOC B-PROPN B-PROPN
Hingga B-ADP B-ADP
kini B-NOUN B-ADV
meskipun B-SCONJ B-SCONJ
Kerajaan B-PROPN B-PROPN
sudah B-AUX B-AUX
hancur B-VERB B-VERB
Para B-DET B-DET
kerabat B-NOUN B-NOUN
Kerajaan B-PROPN B-PROPN
secara B-ADP B-ADP
turun B-VERB B-VERB
temurun B-VERB B-NOUN
tetap B-ADV B-ADV
menjaga B-VERB B-VERB
beberapa B-DET B-DET
pusaka B-NOUN B-NOUN
penting B-ADJ B-ADJ
peninggalan B-PROPN B-NOUN
Kerajaan B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Dapat B-AUX B-AUX
dikatakan B-VERB B-VERB
mulai B-VERB B-VERB
dari B-ADP B-ADP
daerah B-NOUN B-NOUN
Landungsari B-PROPN B-PROPN
( B-PUNCT B-PUNCT
barat B-NOUN B-NOUN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
Palowijen B-PROPN B-PROPN
( B-PUNCT B-PUNCT
utara B-NOUN B-NOUN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
Pakis B-PROPN B-PROPN
( B-PUNCT B-PUNCT
timur B-NOUN B-NOUN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
Turen B-PROPN B-PROPN
( B-PUNCT B-PUNCT
selatan B-NOUN B-NOUN
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Sementara B-ADV B-SCONJ
itu B-DET B-DET
, B-PUNCT B-PUNCT
seorang B-DET B-DET
pelawak B-NOUN B-NOUN
merayu B-VERB B-VERB
seorang B-DET B-DET
pembantu B-NOUN B-NOUN
rumah B-NOUN B-NOUN
tangga B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Jejaring B-PROPN B-PROPN
Pendidikan B-PROPN B-PROPN
Nasional B-PROPN B-PROPN
( B-PUNCT B-PUNCT
JARDIKNAS B-PROPN B-PROPN
) B-PUNCT B-PUNCT
merupakan B-VERB B-VERB
infrastruktur B-NOUN B-NOUN
jaringan B-NOUN B-NOUN
skala B-NOUN B-NOUN
nasional B-ADJ B-ADJ
yang B-PRON B-PRON
menghubungkan B-VERB B-VERB
seluruh B-DET B-DET
institusi B-NOUN B-NOUN
/ B-PUNCT B-PUNCT
lembaga B-NOUN B-NOUN
pendidikan B-NOUN B-NOUN
, B-PUNCT B-PUNCT
kantor B-NOUN B-NOUN
dinas B-NOUN B-NOUN
pendidikan B-NOUN B-NOUN
tingkat B-NOUN B-NOUN
provinsi B-NOUN B-NOUN
/ B-PUNCT B-PUNCT
kota B-NOUN B-NOUN
/ B-PUNCT B-PUNCT
kabupaten B-NOUN B-PROPN
, B-PUNCT B-PUNCT
perguruan B-NOUN B-NOUN
tinggi B-ADJ B-ADJ
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
sekolah-sekolah B-NOUN B-NOUN
di B-ADP B-ADP
seluruh B-DET B-DET
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Siapa B-PRON B-PRON
kah B-PART B-PART
sebenarnya B-ADV B-ADV
gadis B-NOUN B-NOUN
yang B-PRON B-PRON
mirip B-ADJ B-VERB
si B-DET B-DET
Cemong B-PROPN B-NOUN
? B-PUNCT B-PUNCT

Film B-NOUN B-NOUN
ini B-DET B-DET
juga B-ADV B-ADV
masih B-ADV B-ADV
didukung B-VERB B-VERB
oleh B-ADP B-ADP
Slamet B-PROPN B-PROPN
Rahardjo B-PROPN B-PROPN
, B-PUNCT B-PUNCT
beserta B-ADP B-ADP
beberapa B-DET B-DET
bintang B-NOUN B-NOUN
baru B-ADJ B-ADJ
seperti B-ADP B-ADP
Vino B-PROPN B-PROPN
Bastian B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Raihaanun B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Karakter B-NOUN B-NOUN
utama B-ADJ B-ADJ
di B-ADP B-ADP
permainan B-NOUN B-NOUN
ini B-DET B-DET
bernama B-VERB B-VERB
Claude B-PROPN B-PROPN
Speed B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Dibintangi B-VERB B-VERB
oleh B-ADP B-ADP
sepuluh B-NUM B-NUM
orang B-NOUN B-NOUN
pemain B-NOUN B-NOUN
utama B-ADJ B-ADJ
yang B-PRON B-PRON
didapat B-VERB B-VERB
melalui B-ADP B-ADP
proses B-NOUN B-NOUN
audisi B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
masa B-NOUN B-NOUN
karantina B-NOUN B-NOUN
dalam B-ADP B-ADP
acara B-NOUN B-NOUN
AAdC B-PROPN B-PROPN
? B-PUNCT B-PUNCT

Ketika B-SCONJ B-SCONJ
mereka B-PRON B-PRON
melihat B-VERB B-VERB
Dia B-PRON B-PRON
mereka B-PRON B-PRON
menyembah B-VERB B-VERB
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
tetapi B-CCONJ B-CCONJ
beberapa B-DET B-DET
orang B-NOUN B-NOUN
ragu-ragu B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Gerhana B-PROPN B-NOUN
ini B-DET B-DET
terlihat B-VERB B-VERB
di B-ADP B-ADP
Antartika B-PROPN B-NOUN
yang B-PRON B-PRON
sedang B-AUX B-AUX
mengalami B-VERB B-VERB
musim B-NOUN B-NOUN
panas B-ADJ B-ADJ
, B-PUNCT B-PUNCT
Selandia B-PROPN B-PROPN
baru B-PROPN B-ADJ
menjelang B-ADP B-ADP
matahari B-NOUN B-NOUN
terbenam B-VERB B-VERB
dengan B-ADP B-ADP
bagian B-NOUN B-NOUN
matahari B-NOUN B-NOUN
yang B-PRON B-PRON
terhalangi B-VERB B-VERB
20 B-NUM B-NUM
% B-SYM B-SYM
. B-PUNCT B-PUNCT
Semenanjung B-PROPN B-NOUN
Antartika B-PROPN B-NOUN
barat B-NOUN B-NOUN
mengalami B-VERB B-VERB
bagian B-NOUN B-NOUN
matahari B-NOUN B-NOUN
yang B-PRON B-PRON
terhalangi B-VERB B-VERB
mencapai B-VERB B-VERB
90 B-NUM B-NUM
% B-SYM B-SYM
. B-PUNCT B-PUNCT

Desa B-PROPN B-NOUN
ini B-DET B-DET
memiliki B-VERB B-VERB
kodepos B-NOUN B-NOUN
86262 B-NUM B-NUM
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
The B-PROPN B-PROPN
Unauthorized B-PROPN B-PROPN
Black B-PROPN B-PROPN
Book B-PROPN B-PROPN
of B-PROPN B-PROPN
Hypnotic B-PROPN B-PROPN
Mind B-PROPN B-PROPN
Control B-PROPN B-PROPN
penulis B-NOUN B-NOUN
JK B-PROPN B-PROPN
juga B-ADV B-ADV
Ellis B-PROPN B-PROPN
CITES B-PROPN B-PROPN
Lifton B-PROPN B-PROPN
kriteria B-NOUN B-VERB
, B-PUNCT B-PUNCT
menulis B-VERB B-VERB
: B-PUNCT B-PUNCT
" B-PUNCT B-PUNCT
Jika B-SCONJ B-SCONJ
kebanyakan B-DET B-DET
Robert's B-PROPN B-NOUN
Lifton B-PROPN B-PROPN
delapan B-NUM B-NUM
titik B-NOUN B-NOUN
model B-NOUN B-NOUN
pemikiran B-NOUN B-NOUN
reformasi B-NOUN B-NOUN
sedang B-AUX B-AUX
digunakan B-VERB B-VERB
dalam B-ADP B-ADP
sebuah B-DET B-DET
organisasi B-NOUN B-NOUN
kultus B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ini B-DET B-DET
kemungkinan B-NOUN B-NOUN
besar B-ADJ B-ADJ
yang B-PRON B-PRON
berbahaya B-VERB B-ADJ
dan B-CCONJ B-CCONJ
merusak B-VERB B-VERB
kultus B-NOUN B-NOUN
. B-PUNCT B-PUNCT
" B-PUNCT B-PUNCT

Daerah-daerah B-NOUN B-NOUN
konflik B-NOUN B-NOUN
yang B-PRON B-PRON
paling B-ADV B-ADV
sengit B-ADJ B-ADJ
antara B-ADP B-ADP
pasukan B-NOUN B-NOUN
Muslim B-NOUN B-PROPN
dan B-CCONJ B-CCONJ
Kroat B-PROPN B-PROPN
Bosnia B-PROPN B-PROPN
melawan B-ADP B-VERB
Serbia B-PROPN B-PROPN
Bosnia B-PROPN B-PROPN
terjadi B-VERB B-VERB
di B-ADP B-ADP
daerah-daerah B-NOUN B-NOUN
strategis B-ADJ B-NOUN
utama B-ADJ B-ADJ
nya B-DET B-PRON
di B-ADP B-ADP
Gunung B-PROPN B-PROPN
Ozren B-PROPN B-PROPN
( B-PUNCT B-PUNCT
sebelah B-ADP B-ADP
utara B-NOUN B-NOUN
kota B-NOUN B-NOUN
Sarajevo B-PROPN B-PROPN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
kota B-NOUN B-NOUN
Brcko B-PROPN B-PROPN
( B-PUNCT B-PUNCT
bagian B-NOUN B-NOUN
utara B-NOUN B-NOUN
Bosnia B-PROPN B-PROPN
Herzegovina B-PROPN B-PROPN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
Gorazde B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Maglaj B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Olovo B-PROPN B-PROPN
, B-PUNCT B-PUNCT
akhirnya B-SCONJ B-ADV
meluas B-VERB B-VERB
ke B-ADP B-ADP
wilayah B-NOUN B-NOUN
Sarajevo B-PROPN B-PROPN
yaitu B-ADP B-ADP
di B-ADP B-ADP
kota B-NOUN B-NOUN
Vares B-PROPN B-PROPN
( B-PUNCT B-PUNCT
lebih B-ADV B-ADV
kurang B-VERB B-ADV
40 B-NUM B-NUM
km B-NOUN B-NOUN
dari B-ADP B-ADP
Sarajevo B-PROPN B-PROPN
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
1832 B-NUM B-NUM
dia B-PRON B-PRON
menulis B-VERB B-VERB
bahwa B-SCONJ B-SCONJ
mereka B-PRON B-PRON
dapat B-AUX B-AUX
dilindungi B-VERB B-VERB
: B-PUNCT B-PUNCT
Oleh B-ADP B-ADP
kebijakan B-NOUN B-NOUN
pemerintah B-NOUN B-NOUN
untuk B-SCONJ B-SCONJ
melindungi B-VERB B-VERB
. B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Kalanidhi B-PROPN B-PROPN
Maran B-PROPN B-PROPN
juga B-ADV B-ADV
mendirikan B-VERB B-VERB
radio B-PROPN B-NOUN
FM B-PROPN B-PROPN
yang B-PRON B-PRON
bernama B-VERB B-VERB
Vishaka B-PROPN B-PROPN
FM B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Ia B-PRON B-PRON
adalah B-AUX B-AUX
murid B-NOUN B-NOUN
dari B-ADP B-ADP
Carolus B-PROPN B-PROPN
Linnaeus B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
dianggap B-VERB B-VERB
sebagai B-ADP B-ADP
entomolog B-NOUN B-NOUN
terpenting B-ADJ B-ADJ
dari B-ADP B-ADP
abad B-NOUN B-NOUN
ke-18 B-ADJ B-ADJ
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
hasil B-NOUN B-NOUN
klasifikasi B-NOUN B-NOUN
nya B-PRON B-PRON
sampai B-ADP B-ADP
sekarang B-NOUN B-ADV
menjadi B-VERB B-VERB
dasar B-NOUN B-NOUN
bagi B-ADP B-ADP
klasifikasi B-NOUN B-NOUN
serangga B-NOUN B-NOUN
modern B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Ia B-PRON B-PRON
merupakan B-VERB B-VERB
putra B-NOUN B-NOUN
dari B-ADP B-ADP
bumi B-NOUN B-NOUN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
dilukiskan B-VERB B-VERB
sebagai B-ADP B-ADP
wanita B-NOUN B-NOUN
cantik B-ADJ B-ADJ
bernama B-VERB B-VERB
Pertiwi B-PROPN B-PROPN
. B-PUNCT B-PUNCT

pulau B-NOUN B-NOUN
untuk B-ADP B-ADP
pelabuhan B-NOUN B-NOUN
, B-PUNCT B-PUNCT
Pulau B-PROPN B-PROPN
Rokkō B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
pulau B-NOUN B-NOUN
untuk B-ADP B-ADP
bandara B-NOUN B-NOUN
Kobe B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Pelabuhan B-NOUN B-NOUN
ini B-DET B-DET
sudah B-AUX B-AUX
berdiri B-VERB B-VERB
sejak B-ADP B-ADP
abad B-NOUN B-NOUN
X B-NUM B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
pada B-ADP B-ADP
1858 B-NUM B-NUM
, B-PUNCT B-PUNCT
pelabuhan B-NOUN B-NOUN
ini B-DET B-DET
dibuka B-VERB B-VERB
untuk B-ADP B-ADP
jalur B-NOUN B-NOUN
pelayaran B-NOUN B-NOUN
ke B-ADP B-ADP
luar B-NOUN B-NOUN
negeri B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Kerusuhan B-NOUN B-NOUN
di B-ADP B-ADP
perbatasan B-NOUN B-NOUN
Israel B-PROPN B-PROPN
bulan B-NOUN B-ADP
Mei B-PROPN B-PROPN
2011 B-NUM B-NUM
juga B-ADV B-ADV
terinspirasi B-VERB B-VERB
oleh B-ADP B-ADP
kebangkitan B-NOUN B-NOUN
dunia B-NOUN B-NOUN
Arab B-NOUN B-PROPN
ini B-DET B-DET
. B-PUNCT B-PUNCT

Kota B-PROPN B-PROPN
Kirchdorf B-PROPN B-PROPN
an B-PROPN B-PROPN
der B-PROPN B-PROPN
Amper B-PROPN B-PROPN
memiliki B-VERB B-VERB
luas B-NOUN B-NOUN
sebesar B-ADP B-ADP
32988 B-NUM B-NUM
km² B-NUM B-NOUN
. B-PUNCT B-PUNCT

Tanjung B-PROPN B-PROPN
Johor B-PROPN B-PROPN
adalah B-AUX B-AUX
salah B-ADJ B-ADJ
satu B-NUM B-NUM
kelurahan B-NOUN B-NOUN
di B-ADP B-ADP
Kecamatan B-PROPN B-PROPN
Pelayangan B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Kota B-PROPN B-PROPN
Jambi B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Provinsi B-PROPN B-PROPN
Jambi B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

`` B-PUNCT B-PUNCT
Apabila B-SCONJ B-SCONJ
di B-ADP B-ADP
kemudian B-ADV B-ADV
hari B-NOUN B-NOUN
anak-anak B-NOUN B-NOUN
mu B-PRON B-PRON
bertanya B-VERB B-VERB
kepada B-ADP B-ADP
ayah B-NOUN B-NOUN
nya B-PRON B-PRON
: B-PUNCT B-PUNCT
Apa B-PRON B-PRON
kah B-PART B-PART
arti B-NOUN B-NOUN
batu-batu B-NOUN B-NOUN
ini B-DET B-DET
? B-PUNCT B-PUNCT

Sebagai B-ADP B-ADP
tambahan B-ADJ B-NOUN
dapat B-AUX B-AUX
pula B-ADV B-ADV
diberi B-VERB B-VERB
serta B-CCONJ B-CCONJ
kolang B-NOUN B-NOUN
- B-PUNCT B-PUNCT
kaling B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Ketika B-SCONJ B-SCONJ
kabar B-NOUN B-NOUN
itu B-DET B-DET
sampai B-VERB B-VERB
di B-ADP B-ADP
telinga B-NOUN B-NOUN
Sakera B-PROPN B-PROPN
maka B-SCONJ B-SCONJ
Sakera B-PROPN B-PROPN
marah B-VERB B-VERB
dan B-CCONJ B-CCONJ
kabur B-VERB B-VERB
dari B-ADP B-ADP
penjara B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Musim B-NOUN B-NOUN
ini B-DET B-DET
adalah B-AUX B-AUX
musim B-NOUN B-NOUN
ke-78 B-ADJ B-ADJ
dari B-ADP B-ADP
liga B-NOUN B-NOUN
Portugal B-PROPN B-PROPN
, B-PUNCT B-PUNCT
kompetisi B-NOUN B-NOUN
ini B-DET B-DET
didominasi B-VERB B-VERB
oleh B-ADP B-ADP
3 B-NUM B-NUM
tim B-NOUN B-NOUN
yang B-PRON B-PRON
dijuluki B-VERB B-VERB
Os B-PROPN B-PROPN
Três B-PROPN B-PROPN
Grandes B-PROPN B-PROPN
( B-PUNCT B-PUNCT
Futebol B-PROPN B-PROPN
Clube B-PROPN B-PROPN
do B-PROPN B-PROPN
Porto B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Sport B-PROPN B-PROPN
Lisboa B-PROPN B-PROPN
e B-NOUN B-PROPN
Benfica B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
Sporting B-PROPN B-PROPN
Clube B-PROPN B-PROPN
de B-PROPN B-PROPN
Portugal B-PROPN B-PROPN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
menguasai B-VERB B-VERB
75 B-NUM B-NUM
gelar B-NOUN B-NOUN
liga B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dengan B-ADP B-ADP
Clube B-PROPN B-PROPN
de B-PROPN B-PROPN
Futebol B-PROPN B-PROPN
" B-PUNCT B-PUNCT
Os B-PROPN B-PROPN
Belenenses B-PROPN B-PROPN
" B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
Boavista B-PROPN B-PROPN
Futebol B-PROPN B-PROPN
Clube B-PROPN B-PROPN
memenangi B-VERB B-VERB
