tertarik B-VERB B-VERB
pada B-ADP B-ADP
Jodi B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
mereka B-PRON B-PRON
mulai B-VERB B-VERB
saling B-ADV B-ADV
curhat B-VERB B-VERB
di B-ADP B-ADP
Facebook B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Diatessaron B-PROPN B-PROPN
milik B-NOUN B-VERB
Tatianus B-PROPN B-PROPN
tersebar B-VERB B-VERB
luas B-ADJ B-ADJ
di B-ADP B-ADP
kalangan B-NOUN B-NOUN
orang B-NOUN B-NOUN
Kristen B-PROPN B-PROPN
Siria B-PROPN B-PROPN
sampai B-ADP B-ADP
abad B-NOUN B-NOUN
ke-5 B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Pertemuan B-NOUN B-NOUN
nya B-PRON B-PRON
dengan B-ADP B-ADP
Jiang B-PROPN B-PROPN
Wen B-PROPN B-PROPN
Qing B-PROPN B-PROPN
justru B-ADV B-ADV
membuat B-VERB B-VERB
mereka B-PRON B-PRON
tahu B-VERB B-VERB
tugas B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
fungsi B-NOUN B-NOUN
mereka B-PRON B-PRON
masing-masing B-DET B-ADJ
. B-PUNCT B-PUNCT

Dea B-PROPN B-PROPN
depresi B-ADJ B-NOUN
karena B-SCONJ B-ADP
pacar B-NOUN B-NOUN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
Adit B-PROPN B-PROPN
telah B-AUX B-AUX
merekam B-VERB B-VERB
dan B-CCONJ B-CCONJ
menyebarkan B-VERB B-VERB
adegan B-NOUN B-NOUN
mesra B-NOUN B-NOUN
mereka B-PRON B-PRON
ke B-ADP B-ADP
teman-teman B-NOUN B-NOUN
sekolah B-NOUN B-NOUN
Dea B-PROPN B-PROPN
melalui B-ADP B-ADP
internet B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
telepon B-NOUN B-NOUN
genggam B-VERB B-NOUN
. B-PUNCT B-PUNCT

Nama B-NOUN B-NOUN
umum B-ADJ B-ADJ
untuk B-ADP B-ADP
entitas B-NOUN B-NOUN
pemerintah B-NOUN B-NOUN
daerah B-NOUN B-NOUN
meliputi B-VERB B-VERB
negara B-NOUN B-NOUN
bagian B-NOUN B-NOUN
, B-PUNCT B-PUNCT
provinsi B-NOUN B-PROPN
, B-PUNCT B-PUNCT
region B-NOUN B-PROPN
, B-PUNCT B-PUNCT
departemen B-PROPN B-NOUN
, B-PUNCT B-PUNCT
county B-PROPN B-PROPN
, B-PUNCT B-PUNCT
prefektur B-PROPN B-PROPN
, B-PUNCT B-PUNCT
distrik B-NOUN B-NOUN
, B-PUNCT B-PUNCT
kota B-NOUN B-NOUN
, B-PUNCT B-PUNCT
township B-NOUN B-PROPN
, B-PUNCT B-PUNCT
town B-NOUN B-PROPN
, B-PUNCT B-PUNCT
borough B-NOUN B-PROPN
, B-PUNCT B-PUNCT
parish B-NOUN B-PROPN
, B-PUNCT B-PUNCT
munisipalitas B-NOUN B-NOUN
, B-PUNCT B-PUNCT
shire B-NOUN B-PROPN
dan B-CCONJ B-CCONJ
desa B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Berfirman B-VERB B-PROPN
lah B-PART B-PART
TUHAN B-PROPN B-PROPN
kepada B-ADP B-ADP
Samuel B-PROPN B-PROPN
: B-PUNCT B-PUNCT
`` B-PUNCT B-PUNCT
Berapa B-PRON B-ADV
lama B-ADJ B-ADJ
lagi B-ADV B-ADV
engkau B-PRON B-PRON
berdukacita B-VERB B-VERB
karena B-ADP B-ADP
Saul B-PROPN B-PROPN
? B-PUNCT B-PUNCT

Kisah-kisah B-NOUN B-NOUN
ini B-DET B-DET
diceritakan B-VERB B-VERB
nya B-PRON B-PRON
dalam B-ADP B-ADP
waktu B-NOUN B-NOUN
seribu B-NUM B-ADJ
satu B-NUM B-NUM
malam B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
setiap B-DET B-DET
malam B-NOUN B-NOUN
Scheherezade B-PROPN B-PROPN
mengakhiri B-VERB B-VERB
kisah B-NOUN B-NOUN
nya B-PRON B-PRON
dengan B-ADP B-ADP
akhir B-NOUN B-NOUN
yang B-PRON B-PRON
menegangkan B-VERB B-VERB
sehingga B-SCONJ B-SCONJ
sang B-DET B-DET
raja B-NOUN B-NOUN
pun B-PART B-PART
selalu B-ADV B-ADV
menangguhkan B-VERB B-VERB
perintah B-NOUN B-NOUN
hukuman B-NOUN B-NOUN
mati B-ADJ B-ADJ
pada B-ADP B-ADP
diri B-PRON B-PRON
Scheherazade B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Bangunan B-NOUN B-NOUN
tersebut B-DET B-DET
kemudian B-ADV B-ADV
diwariskan B-VERB B-VERB
kepada B-ADP B-ADP
putra B-NOUN B-NOUN
nya B-PRON B-PRON
yang B-PRON B-PRON
bernama B-VERB B-VERB
Khouw B-PROPN B-PROPN
Kim B-PROPN B-PROPN
An B-PROPN B-PROPN
yang B-PRON B-PRON
lahir B-VERB B-VERB
di B-ADP B-ADP
Batavia B-PROPN B-PROPN
pada B-ADP B-ADP
5 B-NUM B-NUM
Juni B-PROPN B-PROPN
1879 B-NUM B-NUM
. B-PUNCT B-PUNCT

atau B-CCONJ B-CCONJ
nama B-NOUN B-NOUN
kecil B-ADJ B-ADJ
nya B-DET B-PRON
adalah B-AUX B-AUX
Eisei B-PROPN B-PROPN
Amamoto B-PROPN B-PROPN
, B-PUNCT B-PUNCT
merupakan B-VERB B-VERB
seorang B-DET B-DET
aktor B-NOUN B-NOUN
berkebangsaan B-VERB B-VERB
Jepang B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Saat B-ADV B-ADP
burung B-NOUN B-NOUN
kembali B-VERB B-VERB
ke B-ADP B-ADP
koloni B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ia B-PRON B-PRON
akan B-AUX B-AUX
menari B-VERB B-VERB
dengan B-ADP B-ADP
banyak B-DET B-DET
pasangan B-NOUN B-NOUN
, B-PUNCT B-PUNCT
namun B-CCONJ B-CCONJ
setelah B-ADP B-ADP
beberapa B-DET B-DET
tahun B-NOUN B-NOUN
ia B-PRON B-PRON
akan B-AUX B-AUX
memilih B-VERB B-VERB
satu B-NUM B-NUM
sebagai B-ADP B-ADP
pasangan B-NOUN B-NOUN
yang B-PRON B-PRON
akan B-AUX B-AUX
bertahan B-VERB B-VERB
seumur B-NOUN B-NOUN
hidup B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Pinisi B-PROPN B-PROPN
sebenarnya B-ADV B-ADV
merupakan B-VERB B-VERB
nama B-NOUN B-NOUN
layar B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Atum B-PROPN B-PROPN
dikenal B-VERB B-VERB
orang B-NOUN B-NOUN
mesir B-PROPN B-PROPN
sebagai B-ADP B-ADP
dewa B-NOUN B-NOUN
matahari B-NOUN B-NOUN
atau B-CCONJ B-CCONJ
dewa B-NOUN B-NOUN
yang B-PRON B-PRON
mengatur B-VERB B-VERB
matahari B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Untuk B-ADP B-ADP
apa B-PRON B-PRON
? B-PUNCT B-PUNCT

Untuk B-SCONJ B-SCONJ
mempercepat B-VERB B-VERB
pembangunan B-NOUN B-NOUN
, B-PUNCT B-PUNCT
pemerintah B-NOUN B-NOUN
propinsi B-NOUN B-NOUN
sangat B-ADV B-ADV
membutuhkan B-VERB B-VERB
sumber B-NOUN B-NOUN
daya B-NOUN B-NOUN
manusia B-NOUN B-NOUN
yang B-PRON B-PRON
handal B-ADJ B-ADJ
, B-PUNCT B-PUNCT
yaitu B-ADP B-ADP
sumber B-NOUN B-NOUN
daya B-NOUN B-NOUN
manusia B-NOUN B-NOUN
yang B-PRON B-PRON
memiliki B-VERB B-VERB
pengetahuan B-NOUN B-NOUN
, B-PUNCT B-PUNCT
keterampilan B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
sikap B-NOUN B-NOUN
yang B-PRON B-PRON
baik B-ADV B-ADJ
dis B-ADP B-VERB
emua B-ADP B-ADP
sektor B-NOUN B-NOUN
antara B-ADP B-ADP
lainnya B-ADJ B-DET
dibidang B-ADP B-NOUN
teknologi B-NOUN B-NOUN
komputer B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
informasi B-NOUN B-NOUN
, B-PUNCT B-PUNCT
pertanian B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
pariwisata B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Kenapa B-ADV B-ADV
Harus B-VERB B-AUX
Inul B-PROPN B-PROPN
? B-PUNCT B-PUNCT

Liburan B-NOUN B-NOUN
yang B-PRON B-PRON
indah B-ADJ B-ADJ
mendadak B-VERB B-VERB
menjadi B-VERB B-VERB
penuh B-ADJ B-ADJ
darah B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Kenapa B-ADV B-ADV
para B-DET B-DET
penambang B-NOUN B-NOUN
menggunakan B-VERB B-VERB
tembakau B-NOUN B-NOUN
kunyah B-VERB B-NOUN
? B-PUNCT B-PUNCT

Aloe B-PROPN B-PROPN
vera B-PROPN B-PROPN
/ B-PUNCT B-PUNCT
lidah B-NOUN B-NOUN
buaya B-NOUN B-NOUN
mengandung B-VERB B-VERB
semua B-DET B-DET
jenis B-NOUN B-NOUN
vitamin B-NOUN B-NOUN
kecuali B-ADP B-ADP
vitamin B-NOUN B-NOUN
D B-NOUN B-PROPN
, B-PUNCT B-PUNCT
mineral B-NOUN B-NOUN
yang B-PRON B-PRON
diperlukan B-VERB B-VERB
untuk B-ADP B-ADP
fungsi B-NOUN B-NOUN
enzim B-NOUN B-NOUN
, B-PUNCT B-PUNCT
saponin B-NOUN B-NOUN
yang B-PRON B-PRON
berfungsi B-VERB B-VERB
sebagai B-ADP B-ADP
anti B-NOUN B-NOUN
mikroba B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
20 B-NUM B-NUM
dari B-ADP B-ADP
22 B-NUM B-NUM
jenis B-NOUN B-NOUN
asam B-PROPN B-NOUN
amino B-PROPN B-NOUN
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
September B-PROPN B-PROPN
1922 B-NUM B-NUM
, B-PUNCT B-PUNCT
saat B-ADP B-ADP
pergantian B-NOUN B-NOUN
ketua B-NOUN B-NOUN
antara B-ADP B-ADP
Dr B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Soetomo B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Herman B-PROPN B-PROPN
Kartawisastra B-PROPN B-NUM
organisasi B-NOUN B-NOUN
ini B-DET B-DET
berubah B-VERB B-VERB
nama B-NOUN B-NOUN
menjadi B-VERB B-VERB
Indonesische B-PROPN B-PROPN
Vereeniging B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Masing-masing B-DET B-ADP
jenis B-ADJ B-NOUN
filsafat B-NOUN B-NOUN
merupakan B-VERB B-VERB
suatu B-DET B-DET
sistem-sistem B-NOUN B-NOUN
pemikiran B-NOUN B-NOUN
yang B-PRON B-PRON
luas B-ADJ B-ADJ
dan B-CCONJ B-CCONJ
plural B-ADJ B-NOUN
. B-PUNCT B-PUNCT

Tari B-PROPN B-PROPN
Kreasi B-PROPN B-PROPN
identik B-ADJ B-VERB
dengan B-ADP B-ADP
R B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Tjetje B-PROPN B-PROPN
Somantri B-PROPN B-PROPN
, B-PUNCT B-PUNCT
maka B-SCONJ B-SCONJ
tak B-PART B-PART
heran B-ADJ B-VERB
jika B-SCONJ B-SCONJ
beberapa B-DET B-DET
penari B-NOUN B-NOUN
Sunda B-PROPN B-PROPN
terkemuka B-ADJ B-ADJ
kebanyakan B-ADV B-DET
pernah B-ADV B-ADV
belajar B-VERB B-VERB
kepada B-NOUN B-ADP
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
di B-ADP B-ADP
antara B-ADP B-NOUN
nya B-PRON B-PRON
Tb B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Maktal B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Enoch B-PROPN B-PROPN
Atmadibrata B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Irawati B-PROPN B-PROPN
Durban B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indrawati B-PROPN B-PROPN
Lukman B-PROPN B-PROPN
, B-PUNCT B-PUNCT
R B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Ahmad B-PROPN B-PROPN
Basah B-PROPN B-PROPN
, B-PUNCT B-PUNCT
R B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Nani B-PROPN B-PROPN
Suwarni B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Ani B-PROPN B-PROPN
Satriyah B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Tb B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Atet B-PROPN B-PROPN
, B-PUNCT B-PUNCT
R B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Dida B-PROPN B-PROPN
Hasanudin B-PROPN B-PROPN
, B-PUNCT B-PUNCT
R B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Tien B-PROPN B-PROPN
Sri B-PROPN B-PROPN
Kartini B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Kusti B-PROPN B-PROPN
lah B-PART B-PART
, B-PUNCT B-PUNCT
Herlina B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Imas B-PROPN B-PROPN
Sonianingsih B-PROPN B-PROPN
, B-PUNCT B-PUNCT
R B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Yuyun B-PROPN B-PROPN
Kusumahdinata B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Edmund B-PROPN B-PROPN
II B-PROPN B-NUM
atau B-CCONJ B-CCONJ
Eadmund B-PROPN B-NOUN
II B-PROPN B-NUM
( B-PUNCT B-PUNCT
988 B-NUM B-NUM
/ B-PUNCT B-PUNCT
993 B-NUM B-NUM
– B-PUNCT B-PUNCT
30 B-NUM B-NUM
November B-PROPN B-PROPN
1016 B-NUM B-NUM
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
dinamai B-VERB B-VERB
" B-PUNCT B-PUNCT
Ironside B-PROPN B-PROPN
" B-PUNCT B-PUNCT
untuk B-ADP B-ADP
usaha B-NOUN B-NOUN
nya B-PRON B-PRON
menahan B-VERB B-VERB
invasi B-NOUN B-NOUN
Denmark B-PROPN B-PROPN
yang B-PRON B-PRON
dipimpin B-VERB B-VERB
oleh B-ADP B-ADP
Raja B-PROPN B-PROPN
Canute B-PROPN B-PROPN
, B-PUNCT B-PUNCT
adalah B-AUX B-AUX
raja B-NOUN B-NOUN
Inggris B-PROPN B-PROPN
dari B-ADP B-ADP
23 B-NUM B-NUM
April B-PROPN B-PROPN
sampai B-ADP B-ADP
30 B-NUM B-NUM
November B-PROPN B-PROPN
1016 B-NUM B-NUM
. B-PUNCT B-PUNCT

Bagaimana B-ADV B-ADV
dengan B-ADP B-ADP
Bu B-PROPN B-PROPN
Acih B-PROPN B-PROPN
yang B-PRON B-PRON
juga B-ADV B-ADV
telanjur B-ADJ B-VERB
sayang B-VERB B-VERB
kepada B-ADP B-ADP
Sinar B-PROPN B-PROPN
? B-PUNCT B-PUNCT

Dan B-CCONJ B-CCONJ
meskipun B-SCONJ B-SCONJ
aku B-PRON B-PRON
mungkin B-AUX B-AUX
tidak B-PART B-PART
dimakamkan B-VERB B-VERB
secara B-ADP B-ADP
besar-besaran B-NOUN B-ADJ
, B-PUNCT B-PUNCT
harus B-AUX B-AUX
kah B-PART B-PART
aku B-PRON B-PRON
mati B-VERB B-VERB
di B-ADP B-ADP
atas B-NOUN B-ADP
jalan B-NOUN B-NOUN
? B-PUNCT B-PUNCT

Kedongdong B-PROPN B-PROPN
adalah B-AUX B-AUX
